label,text
1,"FAO SEES LOWER GLOBAL WHEAT, GRAIN OUTPUT IN 1987
  The U.N. Food and Agriculture Organisation
  (FAO) said global wheat and coarse grain output was likely to
  fall in 1987 but supplies would remain adequate to meet demand.
      FAO said in its monthly food outlook bulletin total world
  grain output was expected to fall 38 mln tonnes to 1,353 mln in
  1987, due mainly to unusually high winter losses in the Soviet
  Union, drought in China and reduced plantings in North America.
      World cereal stocks at the end of 1986/87 were forecast to
  rise 47 mln tonnes to a record 452 mln tonnes, softening the
  impact of reduced production. But stocks are unevenly
  distributed, with about 50 pct held by the U.S.
      ""Thus the food security prospects in 1987/88 for many
  developing countries, particularly in Africa, depend crucially
  on the outcome of this year's harvests,"" FAO said.
      FAO said world cereal supplies in 1986/87 were estimated at
  a record 2,113 mln tonnes, about five pct higher than last
  season and due mainly to large stocks and a record 1986
  harvest, estimated at 1,865 mln tonnes.
      FAO's forecast of 1986/87 world cereals trade was revised
  upwards by eight mln tonnes to 179 mln due to the likelihood of
  substantial buying by China and the Soviet Union.
  

"
1,"ALBERTA SEEDING VIRTUALLY COMPLETE
  Ninety-six pct of Alberta and
  northeastern British Columbia crops have been seeded, about a
  week ahead of the 10 year average, according to the Alberta
  wheat pool report.
      Hard red spring wheat accounts for most acreage with 6.0
  mln estimated for this year, little changed from last year.
  Oats acreage of 1.95 mln is unchanged on last year and barley
  area of 5.9 mln is also similar to last year. Rapeseed planting
  of an estimated 3.24 mln is expected five pct up on 1986. The
  south and south central areas of Alberta lacked moisture with
  germination patchy at best. Growth prospects in northern areas
  are generally in the good to very good range.
     Soil moisture is better in the north central and Peace
  areas, the wheat pool said.
  

"
0,"THAI TRADERS PLAN MAIZE FUTURES MARKET
  Thai traders plan to establish a company
  to regulate maize forward trading, in what could be a first
  step towards a commodities futures exchange, maize dealers
  said.
      Traders and Internal Trade Department officials agreed last
  week to commission a study on a structure to regulate maize
  forward trading and to set up a company, Thailand Commodity
  Exchange Co Ltd, with 30 businesses as shareholders who will
  act as brokers in the futures market.
      Chanthong Pattamapong, a commodities trader asked to to
  draw up the study, said if the maize futures market succeeds it
  may be extended to other commodities, perhaps sugar and rubber.
  

"
1,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 16.70 mln tonnes, vs
  17.30 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 14.50 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

"
1,"USDA CHANGES LOW PROTEIN WHEAT TERMINAL PRICES
  The U.S. Agriculture Department has
  lowered its ASCS terminal prices for low protein hard red
  winter and hard red spring wheat at a number of locations, a
  senior USDA official said.
      USDA reduced the price of hard red winter wheat at Kansas
  City and Texas by six cents, at Minneapolis and Duluth by 32
  cents and at St Louis by nine cents, Ralph Klopfenstein, deputy
  administrator of commodity operations at the Agricultural
  Stabilization and Conservation Service, said.
      The department also lowered the terminal price of hard red
  spring wheat at Minneapolis and Duluth by 32 cents, he said.
      In addition, USDA cut the Pacific Northwest price of hard
  red spring wheat by 31 cents, USDA officials who asked not to
  be identified said.
      The officials said hard red spring wheat prices at Chicago,
  Denver and Toledo were adjusted by about the same amount as at
  Pacific Northwest, Duluth and Minneapolis.
      The price changes should lead to a pickup of PIK and roll
  activity, Klopfenstein said. The price change was decided upon
  last week and will be effective today, he said.
      Klopfenstein also said the department raised the premiums
  on high protein wheat to offset the drop in low protein wheat
  prices, meaning the net price on any wheat commanding a protein
  premium would remain unchanged.
  

"
0,"DRY SPELL IN PHILIPPINES DAMAGES AGRICULTURE CROPS
  A prolonged dry spell has damaged
  111,350 hectares of rice and corn plantations in 10 provinces
  in the central and southern Philippines, agriculture officials
  said.
      They said some 71,070 tonnes of agricultural produce
  estimated at about 250 mln pesos was lost to the lack of
  rainfall. They warned of a severe drought if the prevailing
  conditions continued until next month.
      Agriculture Secretary Carlos Dominguez said he hoped the
  losses would be offset by the expected increase in output in
  other, normally more productive areas not affected by the dry
  spell.
      Affected were 14,030 hectares of palay (unmilled rice),
  representing a production loss of 22,250 tonnes valued at 77.8
  mln pesos, Department of Agriculture reports said.
      About 48,820 tonnes of corn from 97,320 hectares valued at
  170.8 mln pesos have also been lost, they said.
      Officials said the hectarage planted to palay that has been
  hit by the drought accounted for only one pct of national total
  thus the damage is considered negligible.
      In the case of corn, they said the loss can be filled by
  production from non-traditional corn farms which diversified
  into the cash crop from sugar two years ago.
       The Philippine Coconut Authority said coconut production
  in the major producing region of Bicol might drop by 25 pct to
  320,000 tonnes if the dry spell continued. There were no
  reports of actual damage.
  

"
0,"ZAMBIA DOES NOT PLAN RETAIL MAIZE PRICE HIKE
  The Zambian government has no immediate
  plans to follow last week's increase in the producer price of
  maize with a hike in the retail price of maize meal, an
  official of the ruling party said.
      Last December, a 120 pct increase in the consumer price for
  refined maize meal, a Zambian staple, led to food riots in
  which at least 15 people died.
      That price increase, which President Kenneth Kaunda later
  revoked, followed pressure by the International Monetary Fund
  (IMF) to reduce the government's subsidy bill.
      However, if the producer price rise, from 6.10 dlrs to 8.67
  dlrs per 90-kg bag, is not accompanied by a retail price
  increase, the government will have to spend more on subsidies,
  a practice discouraged by the IMF.
      ""There is no way out but to raise the subsidy levels of
  meal. It (the government) would have to choose between the
  demands of the IMF and those of the people,"" a Ministry of
  Agriculture economist said.
  

"
1,"BOMB THREATS, STRIKES AS FIJI SEES END TRADE BAN
  Fiji today welcomed the ending of a trade
  ban imposed by Australian labor unions as supporters of the
  country's ousted prime minister Timoci Bavadra renewed pressure
  for his reinstatement with strikes and shop closures.
      The government welcomed a decision by the Australian
  Waterside Workers' Federation to lift its ban on shipments to
  Fiji, imposed in support of Bavadra, whose newly-elected
  government was overthrown in a military coup on May 14.
      The ban had threatened food shortages of imported wheat,
  fresh vegetables and medicines. A direct result of the union
  decision would be the immediate shipment of 9,000 tons of rice
  and wheat from an Australian port, the government said.
      Shops in Nadi and Lautoka, center of the country's sugar
  industry, closed again today in support of Bavadra.
      In Nadi two bomb threats forced evacuation of the
  Australian Westpac bank, but police said they turned out to be
  a hoax. Bavadra has launched a campaign of civil disobedience
  to press for his reinstatement.
  

"
1,"CHINA'S WHEAT CROP THREATENED BY PESTS, DISEASE
  Pests and disease, which destroyed 1.1
  mln tonnes of wheat in China in 1986, are threatening crops on
  11.64 mln hectares this year, the China Daily said.
      About 14.54 mln hectares of wheat were affected in 1986.
      The paper said abnormal weather conditions had encouraged
  the spread of wheat midges in 2.47 mln hectares in Shanxi,
  Henan, Sichuan, Anhui, Hebei and Jiangsu.
      In Henan, Shandong and Hebei wheat aphids are affecting
  4.67 mln hectares, wheat red mite 2.8 mln hectares and wheat
  powdery mildew 1.7 mln hectares.
  

"
0,"THAI TRADE DEFICIT WIDENS IN FIRST QUARTER
  Thailand's trade deficit widened to 4.5
  billion baht in the first quarter of 1987 from 2.1 billion a
  year ago, the Business Economics Department said.
      It said Janunary/March imports rose to 65.1 billion baht
  from 58.7 billion. Thailand's improved business climate this
  year resulted in a 27 pct increase in imports of raw materials
  and semi-finished products.
      The country's oil import bill, however, fell 23 pct in the
  first quarter due to lower oil prices.
      The department said first quarter exports expanded to 60.6
  billion baht from 56.6 billion.
      Export growth was smaller than expected due to lower
  earnings from many key commodities including rice whose
  earnings declined 18 pct, maize 66 pct, sugar 45 pct, tin 26
  pct and canned pineapples seven pct.
      Products registering high export growth were jewellery up
  64 pct, clothing 57 pct and rubber 35 pct.
  

"
